dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
IEMOCAP,Ses03F_script01_1_F043,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F043.wav,You're what-you're going to leave the business? But you can't do that. What the hell is this?,frustrated,you be what-you be go to leave the business ? but you can not do that . what the hell be this ?,4,NormalisedAudio/IEMOCAP/Ses03F_script01_1_F043_NR.wav,what you'regong to leave the business you can't do that what the hell is this usness,what you'regong to leave the business you can not do that what the hell be this usness
MELD,train_dia252_utt17,Data/MELD/train/mp4/train_dia252_utt17.mp4,"He's in! Oh, did you hear that, Marcel? San Diego. San Diego!",joy,"he be in ! oh , do you hear that , marcel ? san diego . san diego !",2,NormalisedAudio/MELD/train_dia252_utt17_NR.wav,he shake me se a did you hear that moresel o he sel the aco sandy iyo,he shake me se a do you hear that moresel o he sel the aco sandy iyo
MELD,train_dia480_utt2,Data/MELD/train/mp4/train_dia480_utt2.mp4,Like your sweater.,neutral,like your sweater .,0,NormalisedAudio/MELD/train_dia480_utt2_NR.wav,like sletter,like sletter
MELD,dev_dia19_utt12,Data/MELD/dev/mp4/dev_dia19_utt12.mp4,Everyone knows who you are.,neutral,everyone know who you be .,0,NormalisedAudio/MELD/dev_dia19_utt12_NR.wav,one knows who you are and,one know who you be and
IEMOCAP,Ses04M_impro08_F003,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F003.wav,Okay.  three two three six nine seven five zero six six.  Can we move on?,frustrated,okay . three two three six nine seven five zero six six . can we move on ?,4,NormalisedAudio/IEMOCAP/Ses04M_impro08_F003_NR.wav,ok eht three two three six nine seven five zero six six can we move on,ok eht three two three six nine seven five zero six six can we move on
IEMOCAP,Ses01M_impro06_F020,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F020.wav,It gets better.,neutral,it get well .,0,NormalisedAudio/IEMOCAP/Ses01M_impro06_F020_NR.wav,it gets better,it get well
MELD,train_dia123_utt4,Data/MELD/train/mp4/train_dia123_utt4.mp4,It's not funny!,angry,it be not funny !,1,NormalisedAudio/MELD/train_dia123_utt4_NR.wav,it's not funny,it be not funny
MELD,train_dia448_utt2,Data/MELD/train/mp4/train_dia448_utt2.mp4,"""I'm Monica.",angry,`` i be monica .,1,NormalisedAudio/MELD/train_dia448_utt2_NR.wav,monica,monica
MELD,train_dia365_utt8,Data/MELD/train/mp4/train_dia365_utt8.mp4,Alright. What's the message?,neutral,alright . what be the message ?,0,NormalisedAudio/MELD/train_dia365_utt8_NR.wav,all right what's the message,all right what be the message
MELD,train_dia806_utt12,Data/MELD/train/mp4/train_dia806_utt12.mp4,"No, I will. I'm just not up for it tonight.",neutral,"no , i will . i be just not up for it tonight .",0,NormalisedAudio/MELD/train_dia806_utt12_NR.wav,i will i'm just not up for it to night,i will i be just not up for it to night
MELD,train_dia833_utt1,Data/MELD/train/mp4/train_dia833_utt1.mp4,Why is your family,neutral,why be your family,0,NormalisedAudio/MELD/train_dia833_utt1_NR.wav,why is your family los,why be your family los
IEMOCAP,Ses01F_script02_1_F021,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F021.wav,Yeah.,frustrated,yeah .,4,NormalisedAudio/IEMOCAP/Ses01F_script02_1_F021_NR.wav,ye,ye
MELD,train_dia665_utt12,Data/MELD/train/mp4/train_dia665_utt12.mp4,"Well, you see, the-the thing is, we-we only got, we kinda have one shot to make it right.",neutral,"well , you see , the-the thing be , we-we only get , we kind of have one shot to make it right .",0,NormalisedAudio/MELD/train_dia665_utt12_NR.wav,o see that the thing is w we only we cannot only have one shot,o see that the thing be w we only we can not only have one shot
MELD,train_dia273_utt9,Data/MELD/train/mp4/train_dia273_utt9.mp4,"Yeah well, once again not knocking pays off. I only wish you hadn't been on the toilet.",surprise,"yeah well , once again not knock pay off . i only wish you have not be on the toilet .",5,NormalisedAudio/MELD/train_dia273_utt9_NR.wav,l once again not knocking pays off i only wish you hadn't been on the toilet made you,l once again not knock pay off i only wish you have not be on the toilet make you
IEMOCAP,Ses05F_script02_2_M012,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M012.wav,"It's just fish, it's nothing to get traumatize over.",frustrated,"it be just fish , it be nothing to get traumatize over .",4,NormalisedAudio/IEMOCAP/Ses05F_script02_2_M012_NR.wav,it's just fish it's nothing to get dramatized though,it be just fish it be nothing to get dramatize though
IEMOCAP,Ses03F_impro04_F024,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F024.wav,Yeah,sad,yeah,3,NormalisedAudio/IEMOCAP/Ses03F_impro04_F024_NR.wav,ya,ya
IEMOCAP,Ses05M_impro02_M019,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M019.wav,"I'm gonna be in Bagdad, just doing security.",sad,"i be go to be in bagdad , just do security .",3,NormalisedAudio/IEMOCAP/Ses05M_impro02_M019_NR.wav,no be a bagdad just toin security,no be a bagdad just toin security
MELD,train_dia68_utt1,Data/MELD/train/mp4/train_dia68_utt1.mp4,"Uh, listen, I just wanna thank you for this great opportunity.",joy,"uh , listen , i just want to thank you for this great opportunity .",2,NormalisedAudio/MELD/train_dia68_utt1_NR.wav,listen i just want to thank you for this great opportunity,listen i just want to thank you for this great opportunity
MELD,train_dia759_utt6,Data/MELD/train/mp4/train_dia759_utt6.mp4,Where is this party?,neutral,where be this party ?,0,NormalisedAudio/MELD/train_dia759_utt6_NR.wav,iame in this party,iame in this party
MELD,train_dia728_utt0,Data/MELD/train/mp4/train_dia728_utt0.mp4,I just walked in the bathroom and saw Kathy naked! It was like torture!,angry,i just walk in the bathroom and saw kathy naked ! it be like torture !,1,NormalisedAudio/MELD/train_dia728_utt0_NR.wav,i just walked into the bathrom and saw cathy maget it was like torture,i just walk into the bathrom and saw cathy maget it be like torture
MELD,train_dia622_utt11,Data/MELD/train/mp4/train_dia622_utt11.mp4,Oh absolutely yeah!,neutral,oh absolutely yeah !,0,NormalisedAudio/MELD/train_dia622_utt11_NR.wav,oh absolutely yes,oh absolutely yes
MELD,test_dia262_utt1,Data/MELD/test/mp4/test_dia262_utt1.mp4,"Hi! Hey, Pete you're back! Hey, check this out.",joy,"hi ! hey , pete you be back ! hey , check this out .",2,NormalisedAudio/MELD/test_dia262_utt1_NR.wav,i hav pay your bak i checked it out,i hav pay your bak i check it out
MELD,train_dia686_utt8,Data/MELD/train/mp4/train_dia686_utt8.mp4,"Yeah, and thanks for putting my grandmother in the cab and making sure she got to the hotel safely.",neutral,"yeah , and thanks for put my grandmother in the cab and making sure she get to the hotel safely .",0,NormalisedAudio/MELD/train_dia686_utt8_NR.wav,ye and thanks for putting my grandmother in the cap and making sure she got to the hotel safely,ye and thanks for put my grandmother in the cap and make sure she get to the hotel safely
MELD,train_dia446_utt16,Data/MELD/train/mp4/train_dia446_utt16.mp4,I mean why am I only attracted to guys where there's no future?,sad,i mean why be i only attract to guy where there be no future ?,3,NormalisedAudio/MELD/train_dia446_utt16_NR.wav,i mean why am i only attracted to guis where there's no fut,i mean why be i only attract to guis where there be no fut
IEMOCAP,Ses04M_impro08_F016,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F016.wav,Excuse me?,frustrated,excuse me ?,4,NormalisedAudio/IEMOCAP/Ses04M_impro08_F016_NR.wav,wi excuse me he added,wi excuse me he add
IEMOCAP,Ses05M_impro08_F004,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F004.wav,"Is not, It it It will work again for like a week and then it goes out again.",frustrated,"be not , it it it will work again for like a week and then it go out again .",4,NormalisedAudio/IEMOCAP/Ses05M_impro08_F004_NR.wav,it's not it will work again for like a week and then it goes out again s,it be not it will work again for like a week and then it go out again s
IEMOCAP,Ses03F_impro08_F011,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F011.wav,"Do you have a land line, sir?",neutral,"do you have a land line , sir ?",0,NormalisedAudio/IEMOCAP/Ses03F_impro08_F011_NR.wav,do you have a landline sir,do you have a landline sir
IEMOCAP,Ses05F_impro01_F009,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F009.wav,And how long is that going to take?,frustrated,and how long be that go to take ?,4,NormalisedAudio/IEMOCAP/Ses05F_impro01_F009_NR.wav,and how long his that coine to take,and how long his that coine to take
MELD,train_dia950_utt7,Data/MELD/train/mp4/train_dia950_utt7.mp4,"Oh, be-because of the leather pants.",sad,"oh , be-because of the leather pant .",3,NormalisedAudio/MELD/train_dia950_utt7_NR.wav,htebecause of the leather pants,htebecause of the leather pant
MELD,train_dia338_utt13,Data/MELD/train/mp4/train_dia338_utt13.mp4,"Oh, yeah, well Yeah, no use wasting this baby, just lyin' around the house.",neutral,"oh , yeah , well yeah , no use waste this baby , just lyin ' around the house .",0,NormalisedAudio/MELD/train_dia338_utt13_NR.wav,well you'r no use wasting this baby just lying round the house,well you ' r no use waste this baby just lie round the house
IEMOCAP,Ses04M_impro04_F006,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F006.wav,"Well then you're choosing to be unemployed, really.",neutral,"well then you be choose to be unemployed , really .",0,NormalisedAudio/IEMOCAP/Ses04M_impro04_F006_NR.wav,well then you're choosing to be unemployed really,well then you be choose to be unemployed really
MELD,test_dia137_utt1,Data/MELD/test/mp4/test_dia137_utt1.mp4,Hey!,neutral,hey !,0,NormalisedAudio/MELD/test_dia137_utt1_NR.wav,na,na
MELD,train_dia551_utt1,Data/MELD/train/mp4/train_dia551_utt1.mp4,Yes it has! I made cookies!,joy,yes it have ! i make cooky !,2,NormalisedAudio/MELD/train_dia551_utt1_NR.wav,it has i made cookies,it have i make cooky
IEMOCAP,Ses01F_script03_2_F038,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F038.wav,This is the end.  Do you hear me?  Finally and forever.,angry,this be the end . do you hear me ? finally and forever .,1,NormalisedAudio/IEMOCAP/Ses01F_script03_2_F038_NR.wav,this is the end do you hear me finally and forever,this be the end do you hear me finally and forever
MELD,dev_dia26_utt0,Data/MELD/dev/mp4/dev_dia26_utt0.mp4,Julie.,neutral,julie .,0,NormalisedAudio/MELD/dev_dia26_utt0_NR.wav,julie,julie
IEMOCAP,Ses02M_impro03_M001,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M001.wav,"Well, I finally did it",happy,"well , i finally do it",6,NormalisedAudio/IEMOCAP/Ses02M_impro03_M001_NR.wav,well i finally did it,well i finally do it
MELD,train_dia149_utt1,Data/MELD/train/mp4/train_dia149_utt1.mp4,"Oh no, stay here we'll keep doing this. I'll pay you.",neutral,"oh no , stay here we will keep do this . i will pay you .",0,NormalisedAudio/MELD/train_dia149_utt1_NR.wav,i mot stay here n w'll keep doing this i'll pay you,i mot stay here n w 'll keep do this i will pay you
MELD,train_dia316_utt6,Data/MELD/train/mp4/train_dia316_utt6.mp4,"Hey! Hey! Hey! This is 92.3, WXRK, K-Rock for our $1,000 daily challenge.",joy,"hey ! hey ! hey ! this be 92.3 , wxrk , k-rock for our $ 1,000 daily challenge .",2,NormalisedAudio/MELD/train_dia316_utt6_NR.wav,e ri ay this is ninety two point three d ma moasa ove thousand dollar daily challenge,e ri ay this be ninety two point three d ma moasa ove thousand dollar daily challenge
IEMOCAP,Ses02F_impro08_F005,Data/IEMOCAP/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F005.wav,"I want to definitely give you our special package today, which um is usually only for valued customers who have a record of having previous,",neutral,"i want to definitely give you our special package today , which um be usually only for value customer who have a record of have previous ,",0,NormalisedAudio/IEMOCAP/Ses02F_impro08_F005_NR.wav,i want to definitely give you our special package to day which um is usually only for valued customers who have a record of having previous,i want to definitely give you our special package to day which um be usually only for value customer who have a record of have previous
MELD,test_dia255_utt0,Data/MELD/test/mp4/test_dia255_utt0.mp4,WHAT IS IT?!,angry,what be it ? !,1,NormalisedAudio/MELD/test_dia255_utt0_NR.wav,other that my boatra,other that my boatra
MELD,train_dia519_utt2,Data/MELD/train/mp4/train_dia519_utt2.mp4,Yeah. We-we had sex and then we fell asleep.,neutral,yeah . we-we have sex and then we fell asleep .,0,NormalisedAudio/MELD/train_dia519_utt2_NR.wav,ya we we had sacks on thend we fell asleep,ya we we have sack on thend we fell asleep
MELD,train_dia871_utt7,Data/MELD/train/mp4/train_dia871_utt7.mp4,What do ya say? What do ya say?,neutral,what do ya say ? what do ya say ?,0,NormalisedAudio/MELD/train_dia871_utt7_NR.wav,what he sayi what he sad,what he sayi what he sad
IEMOCAP,Ses03F_script03_1_F025,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F025.wav,yeah. And that was the first time you ever hit me.,happy,yeah . and that be the first time you ever hit me .,6,NormalisedAudio/IEMOCAP/Ses03F_script03_1_F025_NR.wav,yet that was the first time you ever hit me,yet that be the first time you ever hit me
IEMOCAP,Ses01M_impro04_F005,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F005.wav,Did you ever think it might be your attitude that's...,neutral,do you ever think it might be your attitude that be ...,0,NormalisedAudio/IEMOCAP/Ses01M_impro04_F005_NR.wav,do everything it might be your attitude that resliing peg wom,do everything it might be your attitude that resliing peg wom
MELD,train_dia296_utt18,Data/MELD/train/mp4/train_dia296_utt18.mp4,"Yeah! It's fine, it's fine. Robbie's gonna be here for hours.",neutral,"yeah ! it be fine , it be fine . robbie 's go to be here for hour .",0,NormalisedAudio/MELD/train_dia296_utt18_NR.wav,it's fine it's fun robby's gingto ver for  ou,it be fine it be fun robby 's gingto ver for ou
MELD,test_dia253_utt9,Data/MELD/test/mp4/test_dia253_utt9.mp4,"Hold on, y'know I",neutral,"hold on , y'know i",0,NormalisedAudio/MELD/test_dia253_utt9_NR.wav,hold on you know i just got a box o cubi,hold on you know i just get a box o cubi
IEMOCAP,Ses03M_impro07_M008,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M008.wav,No.  It's like it's harder than getting into Harvard.,happy,no . it be like it be hard than get into harvard .,6,NormalisedAudio/IEMOCAP/Ses03M_impro07_M008_NR.wav,no it's like it's harder than getting into harp i,no it be like it be hard than get into harp i
MELD,train_dia855_utt6,Data/MELD/train/mp4/train_dia855_utt6.mp4,Why did you take the shower curtain down?,surprise,why do you take the shower curtain down ?,5,NormalisedAudio/MELD/train_dia855_utt6_NR.wav,why did you take the shower curtain down,why do you take the shower curtain down
MELD,train_dia887_utt2,Data/MELD/train/mp4/train_dia887_utt2.mp4,"I tired attacking two women, did not work.",neutral,"i tire attack two woman , do not work .",0,NormalisedAudio/MELD/train_dia887_utt2_NR.wav,i tried attacking two women did not work,i try attack two woman do not work
IEMOCAP,Ses03M_impro08a_F011,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F011.wav,I want a camera phone actually.,frustrated,i want a camera phone actually .,4,NormalisedAudio/IEMOCAP/Ses03M_impro08a_F011_NR.wav,i want a cameraphone actually,i want a cameraphone actually
IEMOCAP,Ses03F_script01_3_M000,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M000.wav,"Yeah. I know. It went out of style, didn't it?",happy,"yeah . i know . it go out of style , do not it ?",6,NormalisedAudio/IEMOCAP/Ses03F_script01_3_M000_NR.wav,ya i know it went out of style didn't it,ya i know it go out of style do not it
MELD,train_dia749_utt4,Data/MELD/train/mp4/train_dia749_utt4.mp4,Pick a number! That is your,neutral,pick a number ! that be your,0,NormalisedAudio/MELD/train_dia749_utt4_NR.wav,shak a number that is your only job,shak a number that be your only job
MELD,dev_dia54_utt9,Data/MELD/dev/mp4/dev_dia54_utt9.mp4,..Excuse me?,surprise,.. excuse me ?,5,NormalisedAudio/MELD/dev_dia54_utt9_NR.wav,excuse me,excuse me
MELD,train_dia312_utt11,Data/MELD/train/mp4/train_dia312_utt11.mp4,"I, I don't know.",neutral,"i , i do not know .",0,NormalisedAudio/MELD/train_dia312_utt11_NR.wav,il i don't know,il i do not know
IEMOCAP,Ses02F_impro03_F014,Data/IEMOCAP/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F014.wav,"It is good.  It's totally good.  I mean, it like oh, you know.",happy,"it be good . it be totally good . i mean , it like oh , you know .",6,NormalisedAudio/IEMOCAP/Ses02F_impro03_F014_NR.wav,o eti gan it's totally good i mean it's like you kn it ma,o eti gan it be totally good i mean it be like you kn it ma
MELD,train_dia505_utt12,Data/MELD/train/mp4/train_dia505_utt12.mp4,"Phoebe, you said it was urgent!",angry,"phoebe , you say it be urgent !",1,NormalisedAudio/MELD/train_dia505_utt12_NR.wav,phebiu said it was urgent,phebiu say it be urgent
MELD,test_dia74_utt1,Data/MELD/test/mp4/test_dia74_utt1.mp4,"No, Pheebs, listen, if you decide to do this, we'll be supportive like crazy.",neutral,"no , pheebs , listen , if you decide to do this , we will be supportive like crazy .",0,NormalisedAudio/MELD/test_dia74_utt1_NR.wav,if lison if you decide to do this will be supportid lye crazy e,if lison if you decide to do this will be supportid lye crazy e
MELD,dev_dia104_utt6,Data/MELD/dev/mp4/dev_dia104_utt6.mp4,I bet this will work!,joy,i bet this will work !,2,NormalisedAudio/MELD/dev_dia104_utt6_NR.wav,abo des o work,abo de o work
MELD,train_dia905_utt7,Data/MELD/train/mp4/train_dia905_utt7.mp4,"Y'know, we don't have to watch this.",neutral,"y'know , we do not have to watch this .",0,NormalisedAudio/MELD/train_dia905_utt7_NR.wav,no i don't have to ladge this week end of burnis as on show time ch b ell hanson,no i do not have to ladge this week end of burnis a on show time ch b ell hanson
MELD,test_dia37_utt6,Data/MELD/test/mp4/test_dia37_utt6.mp4,But what does that gonna do...,angry,but what do that go to do ...,1,NormalisedAudio/MELD/test_dia37_utt6_NR.wav,but what is that,but what be that
IEMOCAP,Ses02M_impro08_M013,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M013.wav,Yeah. Yeah. You get the form right now. and- yeah,neutral,yeah . yeah . you get the form right now . and- yeah,0,NormalisedAudio/IEMOCAP/Ses02M_impro08_M013_NR.wav,yes yes you get the form right now and ye,yes yes you get the form right now and ye
MELD,train_dia821_utt13,Data/MELD/train/mp4/train_dia821_utt13.mp4,Dr. Geller!,joy,dr. geller !,2,NormalisedAudio/MELD/train_dia821_utt13_NR.wav,doctor gallerer,doctor gallerer
IEMOCAP,Ses03M_impro07_F017,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F017.wav,"Well, I'm happy for you but I'm happy for me cause that means you're going to stay.",happy,"well , i be happy for you but i be happy for me because that mean you be go to stay .",6,NormalisedAudio/IEMOCAP/Ses03M_impro07_F017_NR.wav,m unhappy for you un happy for me cause i mean you're ing to stay,m unhappy for you un happy for me because i mean you be ing to stay
IEMOCAP,Ses02F_script03_2_M046,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M046.wav,I wouldn't marry you if you came in crawling on your knees,angry,i would not marry you if you come in crawl on your knee,1,NormalisedAudio/IEMOCAP/Ses02F_script03_2_M046_NR.wav,i wouldn't marry you agen if you came to me crawling on your nos,i would not marry you agen if you come to me crawl on your no
MELD,train_dia590_utt13,Data/MELD/train/mp4/train_dia590_utt13.mp4,Yeah?,neutral,yeah ?,0,NormalisedAudio/MELD/train_dia590_utt13_NR.wav,he rasped,he rasp
