dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
MELD,train_dia108_utt4,Data/MELD/train/mp4/train_dia108_utt4.mp4,Oh it was perfect! I mean it really felt like he was my friend again.,joy,oh it be perfect ! i mean it really felt like he be my friend again .,2,NormalisedAudio/MELD/train_dia108_utt4_NR.wav,i made it really felt like he was my friend again,i make it really felt like he be my friend again
MELD,train_dia528_utt3,Data/MELD/train/mp4/train_dia528_utt3.mp4,"Ohh! And I'm one of them!! Wow! Oh, I just cannot believe this! I mean, Joey Tribbiani!",surprise,"ohh ! and i be one of them ! ! wow ! oh , i just can not believe this ! i mean , joey tribbiani !",5,NormalisedAudio/MELD/train_dia528_utt3_NR.wav,nonanim one of em a i a i just cannot believe this i mean joi tribiani,nonanim one of them a i a i just can not believe this i mean joi tribiani
IEMOCAP,Ses05F_impro02_M035,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M035.wav,I know.,sad,i know .,3,NormalisedAudio/IEMOCAP/Ses05F_impro02_M035_NR.wav,ye now,ye now
MELD,train_dia818_utt3,Data/MELD/train/mp4/train_dia818_utt3.mp4,Listen.,neutral,listen .,0,NormalisedAudio/MELD/train_dia818_utt3_NR.wav,listen as some one who sayn more than her share of bad feat,listen a some one who sayn more than her share of bad feat
MELD,train_dia704_utt0,Data/MELD/train/mp4/train_dia704_utt0.mp4,"Ok, I'm makin' a break for it, I'm goin' out the window.",neutral,"ok , i be makin ' a break for it , i be go out the window .",0,NormalisedAudio/MELD/train_dia704_utt0_NR.wav,o cay i'm making a break for it i'm going out the window,o cay i be make a break for it i be go out the window
MELD,train_dia805_utt5,Data/MELD/train/mp4/train_dia805_utt5.mp4,"Whoa-whoops, I almost lost this baby!",joy,"whoa-whoops , i almost lose this baby !",2,NormalisedAudio/MELD/train_dia805_utt5_NR.wav,wat wosnat os lost  this baby,wat wosnat o lose this baby
MELD,train_dia632_utt16,Data/MELD/train/mp4/train_dia632_utt16.mp4,"Honey, the question is…do you really want to marry Joey?",sad,"honey , the question be ... do you really want to marry joey ?",3,NormalisedAudio/MELD/train_dia632_utt16_NR.wav,the question is do you really want to marry joy,the question be do you really want to marry joy
MELD,train_dia752_utt10,Data/MELD/train/mp4/train_dia752_utt10.mp4,Thank you so much.,joy,thank you so much .,2,NormalisedAudio/MELD/train_dia752_utt10_NR.wav,i love but you'e done withhour despa think s no mach,i love but you ' e do withhour despa think s no mach
IEMOCAP,Ses03M_script02_2_F042,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F042.wav,Yeah.  I noticed that.  It's real pretty on the water.,happy,yeah . i notice that . it be real pretty on the water .,6,NormalisedAudio/IEMOCAP/Ses03M_script02_2_F042_NR.wav,a i noticed that it's real pretty on the water,a i notice that it be real pretty on the water
IEMOCAP,Ses01M_impro04_F008,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F008.wav,"Right, sure.",neutral,"right , sure .",0,NormalisedAudio/IEMOCAP/Ses01M_impro04_F008_NR.wav,right sure,right sure
MELD,train_dia404_utt18,Data/MELD/train/mp4/train_dia404_utt18.mp4,Paid your phone bill?,neutral,pay your phone bill ?,0,NormalisedAudio/MELD/train_dia404_utt18_NR.wav,paid your foun bill,pay your foun bill
IEMOCAP,Ses01F_script03_2_M035,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M035.wav,"Amanda, listen, listen.",angry,"amanda , listen , listen .",1,NormalisedAudio/IEMOCAP/Ses01F_script03_2_M035_NR.wav,a minute listened listeni,a minute listen listeni
IEMOCAP,Ses04F_impro06_F000,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F000.wav,Thanks.,sad,thanks .,3,NormalisedAudio/IEMOCAP/Ses04F_impro06_F000_NR.wav,thinks,think
MELD,dev_dia82_utt2,Data/MELD/dev/mp4/dev_dia82_utt2.mp4,"Anyway, it wasn't the robot, it was the guy who controls him.",neutral,"anyway , it be not the robot , it be the guy who control him .",0,NormalisedAudio/MELD/dev_dia82_utt2_NR.wav,anyway wasn't the robot as the guy who controls,anyway be not the robot a the guy who control
IEMOCAP,Ses02F_script03_2_F014,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F014.wav,What?,angry,what ?,1,NormalisedAudio/IEMOCAP/Ses02F_script03_2_F014_NR.wav,what,what
MELD,train_dia238_utt2,Data/MELD/train/mp4/train_dia238_utt2.mp4,"Okay, I'm gonna break into this mini-van and put it in neutral.",neutral,"okay , i be go to break into this mini-van and put it in neutral .",0,NormalisedAudio/MELD/train_dia238_utt2_NR.wav,i'm gon to break into this miny van put in the nutr,i be gon to break into this miny van put in the nutr
IEMOCAP,Ses01M_impro04_F003,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F003.wav,There's a lot of people looking for jobs.,neutral,there be a lot of people look for job .,0,NormalisedAudio/IEMOCAP/Ses01M_impro04_F003_NR.wav,there's a lot of people give fer jobs,there be a lot of people give fer job
MELD,train_dia440_utt7,Data/MELD/train/mp4/train_dia440_utt7.mp4,"Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah.",neutral,"ok , and i have the , uh receipt for my dinner with nokululu oon ah ah .",0,NormalisedAudio/MELD/train_dia440_utt7_NR.wav,and i have thee a receip for my dinner with nokolulo in apon,and i have thee a receip for my dinner with nokolulo in apon
MELD,train_dia38_utt3,Data/MELD/train/mp4/train_dia38_utt3.mp4,"Well, I'm gonna go get these  in some water.",neutral,"well , i be go to go get these in some water .",0,NormalisedAudio/MELD/train_dia38_utt3_NR.wav,gongo get these in some water,gongo get these in some water
IEMOCAP,Ses02F_impro06_M012,Data/IEMOCAP/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M012.wav,"Yeah, exactly.  He's made a big impact on a lot of people. and",neutral,"yeah , exactly . he be make a big impact on a lot of people . and",0,NormalisedAudio/IEMOCAP/Ses02F_impro06_M012_NR.wav,ya exactly he's made e's made a big impact on a lot of people and,ya exactly he be make e 's make a big impact on a lot of people and
IEMOCAP,Ses01M_script03_1_M013,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M013.wav,"Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they?",happy,"thing that just ought to matter dreadfully , you know they just do not matter at all when one be happy , do they ?",6,NormalisedAudio/IEMOCAP/Ses01M_script03_1_M013_NR.wav,things that does autun matter dreadfully ay now thy just don't matter at all when one's happy do they,thing that do autun matter dreadfully ay now thy just do not matter at all when one 's happy do they
IEMOCAP,Ses04M_script02_1_F009,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F009.wav,That's my point.,frustrated,that be my point .,4,NormalisedAudio/IEMOCAP/Ses04M_script02_1_F009_NR.wav,that's my point,that be my point
MELD,train_dia554_utt2,Data/MELD/train/mp4/train_dia554_utt2.mp4,"Oh yes, it's me! Sorry!",neutral,"oh yes , it be me ! sorry !",0,NormalisedAudio/MELD/train_dia554_utt2_NR.wav,oh yes it's me sorry,oh yes it be me sorry
IEMOCAP,Ses01F_impro04_M020,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M020.wav,"Okay, yeah.  I would imagine.",neutral,"okay , yeah . i would imagine .",0,NormalisedAudio/IEMOCAP/Ses01F_impro04_M020_NR.wav,look at yo i would imagines i,look at yo i would imagine i
MELD,train_dia451_utt6,Data/MELD/train/mp4/train_dia451_utt6.mp4,You agreed to take me in sickness and in health.,neutral,you agree to take me in sickness and in health .,0,NormalisedAudio/MELD/train_dia451_utt6_NR.wav,you agree to take me in sickness and in health,you agree to take me in sickness and in health
IEMOCAP,Ses04F_script03_2_M021,Data/IEMOCAP/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M021.wav,"Snap, snap, snap like a little adder.",frustrated,"snap , snap , snap like a little adder .",4,NormalisedAudio/IEMOCAP/Ses04F_script03_2_M021_NR.wav,snap snap snap like a little adder,snap snap snap like a little adder
MELD,train_dia124_utt9,Data/MELD/train/mp4/train_dia124_utt9.mp4,You,neutral,you,0,NormalisedAudio/MELD/train_dia124_utt9_NR.wav,you do have a choice,you do have a choice
IEMOCAP,Ses05F_script01_3_M025,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M025.wav,Yeah.  I lost them.,sad,yeah . i lose them .,3,NormalisedAudio/IEMOCAP/Ses05F_script01_3_M025_NR.wav,ya i lost them,ya i lose them
IEMOCAP,Ses04M_impro04_M021,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M021.wav,That's not true.  I take responsibility for my own actions.,neutral,that be not true . i take responsibility for my own action .,0,NormalisedAudio/IEMOCAP/Ses04M_impro04_M021_NR.wav,that's not true i take responsibility for my own actions really,that be not true i take responsibility for my own action really
MELD,test_dia78_utt9,Data/MELD/test/mp4/test_dia78_utt9.mp4,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,"rach , look ! oh , hi ! where be my strong ross skywalker to come rescue me . there he be .",2,NormalisedAudio/MELD/test_dia78_utt9_NR.wav,brats book tot hoofi,brat book tot hoofi
IEMOCAP,Ses04F_script01_1_F032,Data/IEMOCAP/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F032.wav,You marry that girl.  You're pronouncing him dead.  Now what happens to your father?  Do you know because I don't?,angry,you marry that girl . you be pronounce him dead . now what happen to your father ? do you know because i do not ?,1,NormalisedAudio/IEMOCAP/Ses04F_script01_1_F032_NR.wav,you marry that girl you're pronouncing him dead now what happens to your father do you know because i don't,you marry that girl you be pronounce him dead now what happen to your father do you know because i do not
IEMOCAP,Ses05M_script03_2_F038,Data/IEMOCAP/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F038.wav,"Stop.  Would you just go away?  I mean, you're conceited, and overbearing, and utterly impossible.",angry,"stop . would you just go away ? i mean , you be conceited , and overbearing , and utterly impossible .",1,NormalisedAudio/IEMOCAP/Ses05M_script03_2_F038_NR.wav,stop wwould you just go away i mean you're conceited and overbearing and utterly impossible,stop wwould you just go away i mean you be conceited and overbear and utterly impossible
IEMOCAP,Ses01M_impro01_M013,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M013.wav,You're very helpful.  What's your name?,frustrated,you be very helpful . what be your name ?,4,NormalisedAudio/IEMOCAP/Ses01M_impro01_M013_NR.wav,you're very helpful what's your name,you be very helpful what be your name
IEMOCAP,Ses02M_impro03_M019,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M019.wav,"Yes, yes. [LAUGHTER]",happy,"yes , yes . [ laughter ]",6,NormalisedAudio/IEMOCAP/Ses02M_impro03_M019_NR.wav,ya ye ha ha,ya ye ha ha
MELD,train_dia638_utt4,Data/MELD/train/mp4/train_dia638_utt4.mp4,"Dad, we-we can't believe you're selling the house.",sad,"dad , we-we can not believe you be sell the house .",3,NormalisedAudio/MELD/train_dia638_utt4_NR.wav,that  we can't believe you're selling the house,that we can not believe you be sell the house
MELD,train_dia506_utt2,Data/MELD/train/mp4/train_dia506_utt2.mp4,"Without, without these arms, and your face, and this heart.",sad,"without , without these arm , and your face , and this heart .",3,NormalisedAudio/MELD/train_dia506_utt2_NR.wav,you know without without these arms a your face ana heart,you know without without these arm a your face ana heart
IEMOCAP,Ses03M_impro08a_F031,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F031.wav,"I work out of my home as a realtor and because I don't have a land line, I need a phone and because of now I don't have one I don't know what to do.  And you're not helping me at all.",frustrated,"i work out of my home a a realtor and because i do not have a land line , i need a phone and because of now i do not have one i do not know what to do . and you be not help me at all .",4,NormalisedAudio/IEMOCAP/Ses03M_impro08a_F031_NR.wav,i worked out of my home as a rilleter and because i don't have a landline i need a phone aandnd because  now i don't have one i don'tkno what to do and you're not helping me at all,i work out of my home a a rilleter and because i do not have a landline i need a phone aandnd because now i do not have one i don'tkno what to do and you be not help me at all
IEMOCAP,Ses04F_script01_1_F041,Data/IEMOCAP/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F041.wav,"because what the hell did we work for?  This whole shooting match is just for you, Chris.",angry,"because what the hell do we work for ? this whole shooting match be just for you , chris .",1,NormalisedAudio/IEMOCAP/Ses04F_script01_1_F041_NR.wav,because what the hell did we work for this whole shooting match is just for you chris,because what the hell do we work for this whole shooting match be just for you chris
MELD,train_dia614_utt3,Data/MELD/train/mp4/train_dia614_utt3.mp4,Rachel didn't you just light that?,neutral,rachel do not you just light that ?,0,NormalisedAudio/MELD/train_dia614_utt3_NR.wav,rachel didn't you just like that ye,rachel do not you just like that ye
IEMOCAP,Ses02M_impro06_F013,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F013.wav,Are you going to be okay?,sad,be you go to be okay ?,3,NormalisedAudio/IEMOCAP/Ses02M_impro06_F013_NR.wav,you can be ocay,you can be ocay
MELD,train_dia960_utt8,Data/MELD/train/mp4/train_dia960_utt8.mp4,Lebanon.,neutral,lebanon .,0,NormalisedAudio/MELD/train_dia960_utt8_NR.wav,labanon,labanon
MELD,train_dia888_utt5,Data/MELD/train/mp4/train_dia888_utt5.mp4,No. That's not what I'm saying. I just may know a few things that might help you inflict some pain.,neutral,no . that be not what i be say . i just may know a few thing that might help you inflict some pain .,0,NormalisedAudio/MELD/train_dia888_utt5_NR.wav,no that's not wat i was saying i just might know a few things that could help you inflict some pain,no that be not wat i be say i just might know a few thing that could help you inflict some pain
IEMOCAP,Ses05M_impro04_F017,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F017.wav,Yeah.  That might be something you want to look at.  I mean --,neutral,yeah . that might be something you want to look at . i mean --,0,NormalisedAudio/IEMOCAP/Ses05M_impro04_F017_NR.wav,ya that might be something you want to look at i mean,ya that might be something you want to look at i mean
IEMOCAP,Ses03M_impro08a_M014,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M014.wav,I didn't put you on hold.,frustrated,i do not put you on hold .,4,NormalisedAudio/IEMOCAP/Ses03M_impro08a_M014_NR.wav,ours e we chewing a wal a benuy,ours e we chew a wal a benuy
IEMOCAP,Ses04M_impro01_F007,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F007.wav,"No, I can't. That's-",frustrated,"no , i can not . that is-",4,NormalisedAudio/IEMOCAP/Ses04M_impro01_F007_NR.wav,no i can't bedstu,no i can not bedstu
IEMOCAP,Ses01M_script03_2_F029,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F029.wav,Shut up.,angry,shut up .,1,NormalisedAudio/IEMOCAP/Ses01M_script03_2_F029_NR.wav,shut up,shut up
MELD,train_dia1008_utt2,Data/MELD/train/mp4/train_dia1008_utt2.mp4,"You know, it's a really funny story how this happened.",joy,"you know , it be a really funny story how this happen .",2,NormalisedAudio/MELD/train_dia1008_utt2_NR.wav,heabok it's a really funny story ate saopti,heabok it be a really funny story ate saopti
IEMOCAP,Ses01F_impro04_M009,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M009.wav,You've been looking for a job for a long time; that was a long time ago.  Right?,neutral,you have be look for a job for a long time ; that be a long time ago . right ?,0,NormalisedAudio/IEMOCAP/Ses01F_impro04_M009_NR.wav,you'v ben looking for a job for a long time that 's a long time ago right,you ' v ben look for a job for a long time that 's a long time ago right
MELD,train_dia826_utt4,Data/MELD/train/mp4/train_dia826_utt4.mp4,I-I wasn't in that.,sad,i-i be not in that .,3,NormalisedAudio/MELD/train_dia826_utt4_NR.wav,i wasn't in thart nithe,i be not in thart nithe
MELD,train_dia818_utt2,Data/MELD/train/mp4/train_dia818_utt2.mp4,"I mean, they're like- coyotes, picking off the weak members of the herd.",joy,"i mean , they be like- coyote , pick off the weak member of the herd .",2,NormalisedAudio/MELD/train_dia818_utt2_NR.wav,cayotes picking off the weak members of the herd,cayotes pick off the weak member of the herd
IEMOCAP,Ses04F_impro07_M040,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M040.wav,Vermont.,happy,vermont .,6,NormalisedAudio/IEMOCAP/Ses04F_impro07_M040_NR.wav,vermant her yo le,vermant her yo le
IEMOCAP,Ses03F_script02_2_M013,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M013.wav,"I've been turning this thing over in my head trying to figure out when the point was when we took a turn for the worse, and I can't seem to pinpoint it.",frustrated,"i have be turn this thing over in my head try to figure out when the point be when we take a turn for the bad , and i can not seem to pinpoint it .",4,NormalisedAudio/IEMOCAP/Ses03F_script02_2_M013_NR.wav,i've been trying to mould this through my head to figure out when the point was when we took a turn from the worst and i can't seem to pinpoint it,i have be try to mould this through my head to figure out when the point be when we take a turn from the bad and i can not seem to pinpoint it
IEMOCAP,Ses01F_script03_1_M009,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M009.wav,With perfect poise.,happy,with perfect poise .,6,NormalisedAudio/IEMOCAP/Ses01F_script03_1_M009_NR.wav,ah with perfect poise i think i,ah with perfect poise i think i
MELD,train_dia110_utt1,Data/MELD/train/mp4/train_dia110_utt1.mp4,You do?,surprise,you do ?,5,NormalisedAudio/MELD/train_dia110_utt1_NR.wav,you do,you do
IEMOCAP,Ses05F_impro05_M019,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M019.wav,"Well,",neutral,"well ,",0,NormalisedAudio/IEMOCAP/Ses05F_impro05_M019_NR.wav,well your a,well your a
MELD,train_dia288_utt3,Data/MELD/train/mp4/train_dia288_utt3.mp4,You've sung Happy Birthday to 20 different women today!,surprise,you have sing happy birthday to 20 different woman today !,5,NormalisedAudio/MELD/train_dia288_utt3_NR.wav,you've sung happy birthday to twenty different women to day,you have sing happy birthday to twenty different woman to day
MELD,train_dia1009_utt17,Data/MELD/train/mp4/train_dia1009_utt17.mp4,"Oh, I wanna see! Lemme see! Lemme see!",joy,"oh , i want to see ! let me see ! let me see !",2,NormalisedAudio/MELD/train_dia1009_utt17_NR.wav,i thay he that o i want to se let me think let me think colo who are we spying on,i thay he that o i want to se let me think let me think colo who be we spy on
MELD,train_dia610_utt2,Data/MELD/train/mp4/train_dia610_utt2.mp4,"I mean... uh, did you know you were  mouthing the words along with me?",neutral,"i mean ... uh , do you know you be mouth the word along with me ?",0,NormalisedAudio/MELD/train_dia610_utt2_NR.wav,i mean did you know you were you were mouthing the words along with me,i mean do you know you be you be mouth the word along with me
IEMOCAP,Ses05M_impro02_M022,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M022.wav,"but, it's gonna be fine.  I'm gonna be fine.  You know I'm good at this.  I can do this.  That's why I trained all this time.  I'm good at this.  Okay?",sad,"but , it be go to be fine . i be go to be fine . you know i be good at this . i can do this . that be why i train all this time . i be good at this . okay ?",3,NormalisedAudio/IEMOCAP/Ses05M_impro02_M022_NR.wav,but it's going to be fine i'm going to be fine you know i'm good at this i can do this that's why i'e trained all this time i'm good at this okay,but it be go to be fine i be go to be fine you know i be good at this i can do this that be why i ' e train all this time i be good at this okay
IEMOCAP,Ses04F_script03_1_F006,Data/IEMOCAP/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F006.wav,Behave exquisitely.,happy,behave exquisitely .,6,NormalisedAudio/IEMOCAP/Ses04F_script03_1_F006_NR.wav,behaved exquisitely most,behave exquisitely most
IEMOCAP,Ses02M_impro01_M012,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M012.wav,Okay. What about - no -- how about you hold that and I'll - I'll go and I can come back-,frustrated,okay . what about - no -- how about you hold that and i will - i will go and i can come back-,4,NormalisedAudio/IEMOCAP/Ses02M_impro01_M012_NR.wav,okay well what about no gimme how but you hold that and i'll i'll go and i can come back and,okay well what about no give me how but you hold that and i will i will go and i can come back and
MELD,train_dia473_utt0,Data/MELD/train/mp4/train_dia473_utt0.mp4,Try feeding her again.,neutral,try feed her again .,0,NormalisedAudio/MELD/train_dia473_utt0_NR.wav,by feeding her again,by feed her again
MELD,train_dia18_utt8,Data/MELD/train/mp4/train_dia18_utt8.mp4,I have to pee. And Rachel's in the bathroom!,sad,i have to pee . and rachel 's in the bathroom !,3,NormalisedAudio/MELD/train_dia18_utt8_NR.wav,ihave to pa and rachel's on e bad lo,ihave to pa and rachel 's on e bad lo
MELD,train_dia232_utt1,Data/MELD/train/mp4/train_dia232_utt1.mp4,I'll tell you what.,neutral,i will tell you what .,0,NormalisedAudio/MELD/train_dia232_utt1_NR.wav,all right i'll tell you what,all right i will tell you what
MELD,train_dia231_utt10,Data/MELD/train/mp4/train_dia231_utt10.mp4,"Don't yell at me okay, this is the most I've seen you all week.",sad,"do not yell at me okay , this be the most i have see you all week .",3,NormalisedAudio/MELD/train_dia231_utt10_NR.wav,don't yell at me okay this is the most i've seen you all week,do not yell at me okay this be the most i have see you all week
MELD,train_dia1012_utt9,Data/MELD/train/mp4/train_dia1012_utt9.mp4,Go!,angry,go !,1,NormalisedAudio/MELD/train_dia1012_utt9_NR.wav,go gon little boy  g,go gon little boy g
MELD,train_dia383_utt0,Data/MELD/train/mp4/train_dia383_utt0.mp4,And here we go,neutral,and here we go,0,NormalisedAudio/MELD/train_dia383_utt0_NR.wav,or and here we go,or and here we go
IEMOCAP,Ses05M_impro08_M000,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M000.wav,"D.S.L. Extreme, can I help you?",neutral,"d.s.l . extreme , can i help you ?",0,NormalisedAudio/IEMOCAP/Ses05M_impro08_M000_NR.wav,dear so extreme can i help you,dear so extreme can i help you
IEMOCAP,Ses01M_script01_3_M031,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M031.wav,"They didn't die they killed themselves for each other and I mean that exactly, you know a little more selfish and they'll all be here today...",sad,"they do not die they kill themselves for each other and i mean that exactly , you know a little more selfish and they will all be here today ...",3,NormalisedAudio/IEMOCAP/Ses01M_script01_3_M031_NR.wav,they didn't die they killed themselves for each other and i mean that exactly you know a little more selfish and they'd all be here to day,they do not die they kill themselves for each other and i mean that exactly you know a little more selfish and they would all be here to day
IEMOCAP,Ses05F_impro08_M020,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M020.wav,Are you taking the late fee off of my account then?,neutral,be you take the late fee off of my account then ?,0,NormalisedAudio/IEMOCAP/Ses05F_impro08_M020_NR.wav,are you taking the late fe off of my account then,be you take the late fe off of my account then
IEMOCAP,Ses04M_script01_2_F006,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F006.wav,"What's going on here, Joe?",angry,"what be go on here , joe ?",1,NormalisedAudio/IEMOCAP/Ses04M_script01_2_F006_NR.wav,what's going on here joe,what be go on here joe
MELD,dev_dia19_utt22,Data/MELD/dev/mp4/dev_dia19_utt22.mp4,"I'm sorry, you were fighting.",sad,"i be sorry , you be fight .",3,NormalisedAudio/MELD/dev_dia19_utt22_NR.wav,i'm sorry you ere fighting no,i be sorry you ere fight no
MELD,train_dia814_utt0,Data/MELD/train/mp4/train_dia814_utt0.mp4,"Okay, is everybody clear? We're gonna pick it upand move it. Now all we need is teamwork, okay? We're gonna",neutral,"okay , be everybody clear ? we be go to pick it upand move it . now all we need be teamwork , okay ? we be go to",0,NormalisedAudio/MELD/train_dia814_utt0_NR.wav,es everybody clare we're going to phuc it up and movings o we need his teambord ocay we're going to lif te clar,e everybody clare we be go to phuc it up and movings o we need his teambord ocay we be go to lif te clar
IEMOCAP,Ses05M_impro06_F005,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F005.wav,Yeah.  I'm so sorry.,sad,yeah . i be so sorry .,3,NormalisedAudio/IEMOCAP/Ses05M_impro06_F005_NR.wav,ah i'm so sorry,ah i be so sorry
